iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
936,1916928,4744.04,404.07,551.05,0.00,-0.0035,42.3328,1.3772,-489.6279
937,1918976,4748.49,404.12,418.37,0.00,-0.0031,59.5718,1.3689,-110.2974
938,1921024,4752.88,404.18,589.53,0.00,-0.0027,51.5988,1.3633,-555.4042
939,1923072,4757.15,404.25,341.11,0.00,-0.0077,45.8768,1.3602,-143.3645
940,1925120,4761.43,404.32,414.92,0.00,-0.0027,60.8772,1.3593,30.5703
941,1927168,4765.70,404.38,448.09,0.00,-0.0050,63.0133,1.3583,-86.5025
942,1929216,4770.00,404.45,682.91,0.00,-0.0037,52.3839,1.3574,-641.6516
943,1931264,4774.29,404.51,602.06,0.00,-0.0020,45.4023,1.3535,-567.6145
944,1933312,4778.68,404.57,617.52,0.00,-0.0011,52.8153,1.3508,-576.9037
945,1935360,4782.95,404.64,420.67,0.00,-0.0034,67.5464,1.3488,-77.3245
946,1937408,4787.15,404.71,604.73,0.00,-0.0049,54.8591,1.3505,-533.2357
947,1939456,4791.62,404.76,375.13,0.00,-0.0043,45.3743,1.3524,-98.8100
948,1941504,4795.81,404.83,400.49,0.00,-0.0050,46.0185,1.3462,-113.5708
949,1943552,4800.09,404.90,376.74,0.00,-0.0051,44.7946,1.3438,-57.4647
950,1945600,4804.57,404.95,340.95,0.00,-0.0021,49.8515,1.3427,-14.9773
951,1947648,4808.82,405.02,430.41,0.00,-0.0057,53.1275,1.3346,-10.1629
952,1949696,4813.22,405.07,632.11,0.00,-0.0039,47.6672,1.3228,-568.7549
953,1951744,4817.54,405.13,697.88,0.00,-0.0030,56.7781,1.3160,-648.0967
954,1953792,4821.81,405.20,649.39,0.00,-0.0034,53.0852,1.3131,-599.0720
955,1955840,4826.26,405.25,593.20,0.00,-0.0027,53.1032,1.3123,-562.6786
956,1957888,4830.50,405.32,592.17,0.00,-0.0061,55.8038,1.3125,-467.1476
957,1959936,4834.88,405.37,583.69,0.00,-0.0037,53.2820,1.3109,-448.2577
958,1961984,4839.20,405.44,555.25,0.00,-0.0016,56.8516,1.3055,-445.7082
959,1964032,4843.63,405.49,444.27,0.00,-0.0029,46.7682,1.3041,-403.6068
960,1966080,4847.95,405.55,345.22,0.00,-0.0041,53.6459,1.3059,-67.0990
961,1968128,4852.25,405.61,382.64,0.00,-0.0037,58.4044,1.3004,-48.9356
962,1970176,4856.59,405.67,407.40,0.00,0.0018,79.6776,1.2902,14.4861
963,1972224,4860.96,405.73,564.90,0.00,-0.0039,50.5959,1.2866,-448.3766
964,1974272,4865.37,405.78,504.59,0.00,-0.0037,55.0806,1.2915,-388.1276
965,1976320,4869.74,405.84,503.24,0.00,-0.0028,47.2316,1.2977,-324.4979
966,1978368,4874.03,405.90,523.00,0.00,-0.0018,56.1501,1.2999,-325.1989
967,1980416,4878.42,405.95,456.31,0.00,-0.0033,54.5187,1.2990,-250.6822
968,1982464,4882.95,406.00,507.89,0.00,-0.0036,57.0861,1.2951,-289.9015
969,1984512,4887.13,406.07,482.56,0.00,-0.0047,52.4746,1.2895,-224.1516
970,1986560,4891.53,406.12,351.97,0.00,-0.0036,60.7626,1.2855,-95.9291
971,1988608,4895.86,406.18,433.20,0.00,-0.0046,71.8640,1.2865,-229.2256
972,1990656,4900.20,406.24,410.86,0.00,-0.0041,70.2590,1.2876,-238.9208
973,1992704,4904.63,406.29,398.33,0.00,-0.0054,56.1404,1.2845,-44.0455
974,1994752,4908.90,406.35,587.19,0.00,-0.0032,50.2142,1.2835,-487.0392
975,1996800,4913.34,406.40,475.39,0.00,-0.0047,44.7562,1.2863,-439.8039
976,1998848,4917.78,406.45,483.87,0.00,-0.0021,56.7335,1.2864,-217.8874
977,2000896,4922.26,406.50,442.59,0.00,-0.0039,51.3819,1.2842,-206.0863
978,2002944,4926.68,406.55,417.92,0.00,-0.0031,54.0858,1.2854,-154.6049
979,2004992,4930.95,406.61,433.40,0.00,-0.0038,59.2125,1.2865,-114.1060
980,2007040,4935.32,406.67,275.88,0.00,-0.0050,69.2873,1.2897,-12.7867
981,2009088,4939.62,406.73,308.40,0.00,-0.0013,66.2288,1.2967,-95.8225
982,2011136,4944.03,406.78,491.29,0.00,-0.0033,52.2560,1.3059,-258.5109
983,2013184,4948.49,406.83,438.26,0.00,-0.0024,47.2693,1.3132,-209.2693
984,2015232,4952.82,406.89,304.05,0.00,-0.0049,60.5739,1.3186,16.7900
985,2017280,4957.10,406.95,407.79,0.00,-0.0040,53.6623,1.3191,-195.3653
986,2019328,4961.51,407.00,444.10,0.00,-0.0033,51.2303,1.3189,-138.9010
987,2021376,4965.78,407.06,400.98,0.00,-0.0033,59.7611,1.3201,-72.7133
988,2023424,4970.21,407.11,291.72,0.00,-0.0031,64.5864,1.3205,-6.6141
989,2025472,4974.54,407.17,350.71,0.00,-0.0024,65.5384,1.3183,-127.6023
990,2027520,4978.86,407.23,556.23,0.00,-0.0026,52.4357,1.3132,-442.5746
991,2029568,4983.40,407.27,490.08,0.00,-0.0022,49.3577,1.3090,-418.5157
992,2031616,4987.81,407.32,465.90,0.00,-0.0027,54.4049,1.3068,-168.1996
993,2033664,4992.19,407.37,419.66,0.00,-0.0035,51.5726,1.3096,-147.0759
994,2035712,4996.47,407.43,458.81,0.00,-0.0020,55.8117,1.3119,-161.2755
995,2037760,5000.76,407.49,364.49,0.00,-0.0012,56.0195,1.3161,-105.0611
996,2039808,5005.24,407.53,288.68,0.00,-0.0010,61.0101,1.3157,-73.1967
997,2041856,5009.53,407.59,424.04,0.00,-0.0039,50.8568,1.3107,-181.8615
998,2043904,5014.07,407.63,383.67,0.00,-0.0031,51.6677,1.3088,-132.0349
999,2045952,5018.44,407.69,401.85,0.00,-0.0037,68.2944,1.3012,-87.3319
1000,2048000,5022.90,407.73,636.57,0.00,-0.0018,59.2491,1.2933,-569.9985
1001,2050048,5027.23,407.79,589.16,0.00,-0.0033,50.7183,1.2916,-536.3431
1002,2052096,5031.54,407.85,575.87,0.00,-0.0037,56.1850,1.2899,-440.3624
1003,2054144,5035.77,407.91,580.05,0.00,-0.0041,56.9672,1.2906,-460.7121
1004,2056192,5040.19,407.96,590.72,0.00,-0.0050,53.1502,1.2874,-495.1455
1005,2058240,5044.71,408.00,525.41,0.00,-0.0042,44.5012,1.2836,-420.7396
1006,2060288,5049.10,408.05,533.46,0.00,-0.0030,49.7099,1.2846,-408.1966
1007,2062336,5053.54,408.10,352.36,0.00,-0.0029,53.6020,1.2812,-49.0013
1008,2064384,5057.83,408.16,252.71,0.00,-0.0048,71.4906,1.2767,12.5741
1009,2066432,5062.24,408.20,363.76,0.00,-0.0046,61.9049,1.2777,-72.0224
1010,2068480,5066.60,408.26,315.47,0.00,-0.0029,74.9279,1.2827,-27.3733
1011,2070528,5070.88,408.32,651.60,0.00,-0.0048,58.7672,1.2854,-616.6202
1012,2072576,5075.14,408.38,398.99,0.00,-0.0033,60.5697,1.2859,-136.2540
1013,2074624,5079.34,408.44,382.25,0.00,-0.0031,58.1419,1.2857,-2.8682
1014,2076672,5083.80,408.49,445.72,0.00,-0.0056,53.6827,1.2891,25.6893
1015,2078720,5088.03,408.55,676.10,0.00,-0.0044,53.5115,1.2935,-642.1654
1016,2080768,5092.39,408.60,427.23,0.00,-0.0026,49.9993,1.2972,-236.0019
1017,2082816,5096.66,408.66,402.96,0.00,-0.0028,63.1737,1.2994,-107.3912
1018,2084864,5100.89,408.73,314.23,0.00,-0.0034,71.9109,1.2995,-99.8619
1019,2086912,5105.39,408.77,351.85,0.00,-0.0009,73.1924,1.2968,-119.1077
1020,2088960,5109.73,408.82,493.37,0.00,-0.0032,57.9908,1.2906,-261.1190
1021,2091008,5114.03,408.88,443.36,0.00,-0.0036,52.3377,1.2865,-192.6444
1022,2093056,5118.27,408.94,457.33,0.00,-0.0041,57.6141,1.2826,-204.1042
1023,2095104,5122.59,408.99,435.46,0.00,-0.0032,50.2600,1.2797,-177.9692
1024,2097152,5127.01,409.04,484.67,0.00,-0.0038,61.5280,1.2810,-177.5993
1025,2099200,5131.47,409.08,368.09,0.00,-0.0036,52.8199,1.2822,-120.4698
1026,2101248,5135.82,409.14,377.98,0.00,-0.0035,49.6838,1.2825,-71.7230
1027,2103296,5140.09,409.19,344.73,0.00,-0.0059,49.4251,1.2825,-46.0822
1028,2105344,5144.48,409.24,345.59,0.00,-0.0047,49.2377,1.2820,-30.2551
1029,2107392,5148.91,409.29,420.87,0.00,-0.0047,59.8467,1.2831,20.0130
1030,2109440,5153.22,409.34,654.63,0.00,-0.0029,56.1083,1.2830,-566.8614
1031,2111488,5157.54,409.40,445.38,0.00,-0.0045,63.7430,1.2782,-1.8052
1032,2113536,5162.02,409.44,660.65,0.00,-0.0039,50.7709,1.2770,-631.1461
1033,2115584,5166.46,409.48,445.36,0.00,-0.0036,54.1850,1.2737,-206.4696
1034,2117632,5170.87,409.53,403.24,0.00,-0.0026,47.7080,1.2703,-137.9081
1035,2119680,5175.10,409.59,400.96,0.00,-0.0021,62.7632,1.2659,-132.9429
1036,2121728,5179.49,409.64,404.10,0.00,-0.0042,43.2238,1.2621,-249.4407
1037,2123776,5183.72,409.70,347.40,0.00,-0.0019,63.0845,1.2555,-93.2302
1038,2125824,5188.02,409.76,448.40,0.00,-0.0021,55.2183,1.2461,-299.9626
1039,2127872,5192.39,409.81,514.22,0.00,-0.0048,49.5509,1.2435,-344.7542
1040,2129920,5196.81,409.85,509.52,0.00,-0.0024,53.6802,1.2527,-283.6452
1041,2131968,5201.06,409.91,430.88,0.00,-0.0042,51.0906,1.2621,-205.1499
1042,2134016,5205.30,409.97,245.76,0.00,-0.0046,77.7486,1.2657,24.9556
1043,2136064,5209.66,410.02,510.69,0.00,-0.0063,51.8485,1.2609,-267.5515
1044,2138112,5213.95,410.08,431.05,0.00,-0.0032,69.4745,1.2638,-143.6337
1045,2140160,5218.31,410.12,573.09,0.00,-0.0042,54.4462,1.2687,-413.1711
1046,2142208,5222.67,410.18,533.22,0.00,-0.0013,51.6000,1.2685,-341.5278
1047,2144256,5227.12,410.22,328.20,0.00,-0.0029,81.5262,1.2701,5.6307
1048,2146304,5231.52,410.26,622.91,0.00,-0.0055,54.4403,1.2739,-588.9050
1049,2148352,5235.88,410.31,642.44,0.00,-0.0042,54.8971,1.2770,-531.7349
1050,2150400,5240.25,410.36,261.87,0.00,-0.0013,68.8970,1.2738,-83.8573
1051,2152448,5244.51,410.42,349.67,0.00,-0.0031,51.0129,1.2757,-7.7212
1052,2154496,5248.85,410.47,308.93,0.00,-0.0065,55.4629,1.2799,26.2724
1053,2156544,5253.22,410.52,415.69,0.00,-0.0043,47.2944,1.2804,-222.6091
1054,2158592,5257.57,410.57,430.15,0.00,-0.0034,52.9245,1.2763,-174.9386
1055,2160640,5261.98,410.61,440.89,0.00,-0.0050,48.4553,1.2743,-209.6327
1056,2162688,5266.22,410.67,384.11,0.00,-0.0056,48.0647,1.2682,-140.9385
1057,2164736,5270.61,410.72,403.05,0.00,-0.0004,44.3988,1.2588,-126.2933
1058,2166784,5274.94,410.77,349.33,0.00,-0.0018,60.7197,1.2535,-103.6923
1059,2168832,5279.19,410.83,588.15,0.00,-0.0032,50.0896,1.2512,-521.7667
1060,2170880,5283.68,410.87,570.20,0.00,-0.0024,52.6684,1.2467,-493.5655
1061,2172928,5287.98,410.92,552.33,0.00,-0.0046,54.6658,1.2390,-406.1219
1062,2174976,5292.23,410.97,479.36,0.00,-0.0030,54.4925,1.2313,-229.2127
1063,2177024,5296.62,411.02,334.09,0.00,-0.0033,69.1488,1.2297,-17.0840
1064,2179072,5300.91,411.07,431.17,0.00,-0.0039,60.1881,1.2283,14.1283
1065,2181120,5305.14,411.13,627.99,0.00,-0.0043,53.4587,1.2275,-587.1597
1066,2183168,5309.46,411.18,601.71,0.00,-0.0024,52.3350,1.2190,-534.9678
1067,2185216,5313.86,411.23,596.53,0.00,-0.0020,49.5129,1.2148,-524.2473
1068,2187264,5318.21,411.28,520.90,0.00,-0.0062,46.3856,1.2170,-416.0408
1069,2189312,5322.57,411.33,484.70,0.00,-0.0006,46.1198,1.2215,-305.8956
1070,2191360,5326.99,411.37,497.11,0.00,-0.0042,51.3069,1.2165,-316.3770
1071,2193408,5331.32,411.42,510.38,0.00,-0.0037,58.0064,1.2106,-278.2038
1072,2195456,5335.65,411.47,449.22,0.00,-0.0032,54.8098,1.2007,-245.4785
1073,2197504,5339.98,411.52,453.51,0.00,-0.0050,44.6443,1.1968,-240.2302
1074,2199552,5344.42,411.56,283.50,0.00,-0.0022,75.1258,1.1984,-33.0803
1075,2201600,5348.70,411.61,470.10,0.00,-0.0029,50.0070,1.1944,-430.5109
1076,2203648,5353.06,411.66,413.90,0.00,-0.0035,49.9041,1.1897,-160.5921
1077,2205696,5357.43,411.71,417.63,0.00,-0.0048,49.8711,1.1830,-129.7326
1078,2207744,5361.88,411.75,406.18,0.00,-0.0036,48.8702,1.1752,-112.4122
1079,2209792,5366.17,411.80,348.01,0.00,-0.0042,45.0903,1.1732,-71.0612
1080,2211840,5370.51,411.85,375.06,0.00,-0.0034,63.1843,1.1684,-29.5331
1081,2213888,5375.01,411.89,386.82,0.00,-0.0030,68.8778,1.1584,-39.3226
1082,2215936,5379.45,411.93,402.56,0.00,-0.0033,69.1238,1.1481,-103.1119
1083,2217984,5383.70,411.98,604.38,0.00,-0.0036,56.6339,1.1402,-528.8219
1084,2220032,5388.07,412.03,574.34,0.00,-0.0027,43.9294,1.1373,-449.7043
1085,2222080,5392.42,412.07,536.71,0.00,-0.0027,49.6171,1.1419,-364.5936
1086,2224128,5396.86,412.12,548.00,0.00,-0.0023,50.9485,1.1455,-410.7318
1087,2226176,5401.30,412.16,365.33,0.00,-0.0040,61.8179,1.1506,13.0787
1088,2228224,5405.80,412.19,448.40,0.00,-0.0039,51.7810,1.1585,-270.4996
1089,2230272,5410.24,412.23,413.46,0.00,-0.0012,50.1391,1.1612,-243.7760
1090,2232320,5414.64,412.27,401.68,0.00,-0.0020,43.2009,1.1700,-151.5150
1091,2234368,5419.11,412.31,408.73,0.00,-0.0032,54.5981,1.1746,-102.9210
1092,2236416,5423.37,412.37,280.53,0.00,-0.0017,60.1776,1.1747,-39.3248
1093,2238464,5427.74,412.41,395.26,0.00,-0.0022,49.4111,1.1795,-120.3888
1094,2240512,5432.28,412.44,385.95,0.00,-0.0049,46.7491,1.1783,-88.3306
1095,2242560,5436.62,412.49,359.79,0.00,-0.0045,51.7500,1.1743,-66.1144
1096,2244608,5441.07,412.53,331.19,0.00,-0.0027,52.0617,1.1732,-14.9080
1097,2246656,5445.38,412.58,365.48,0.00,-0.0039,63.3999,1.1755,7.0249
1098,2248704,5449.68,412.63,331.52,0.00,-0.0024,61.0432,1.1801,-9.7535
1099,2250752,5454.04,412.68,499.27,0.00,-0.0046,52.0206,1.1853,-273.2060
1100,2252800,5458.26,412.73,372.43,0.00,-0.0019,56.2390,1.1858,-82.3572
1101,2254848,5462.89,412.76,361.73,0.00,-0.0034,73.0026,1.1833,-29.1966
1102,2256896,5467.34,412.80,500.49,0.00,-0.0033,44.0532,1.1804,-245.5901
1103,2258944,5471.68,412.84,444.15,0.00,-0.0012,47.9194,1.1767,-196.2472
1104,2260992,5476.10,412.88,409.79,0.00,-0.0004,57.2562,1.1744,-131.0073
1105,2263040,5480.36,412.94,286.77,0.00,-0.0033,59.5794,1.1725,-110.7795
1106,2265088,5484.74,412.98,370.19,0.00,-0.0027,39.6356,1.1733,-48.9910
1107,2267136,5489.07,413.03,360.09,0.00,-0.0052,37.6458,1.1733,-54.6611
1108,2269184,5493.44,413.07,363.80,0.00,-0.0031,52.0790,1.1698,2.2597
1109,2271232,5497.83,413.11,446.71,0.00,-0.0047,64.4749,1.1737,24.0356
1110,2273280,5502.07,413.17,666.02,0.00,-0.0030,55.6949,1.1795,-632.8176
1111,2275328,5506.45,413.21,631.66,0.00,-0.0019,61.2250,1.1759,-559.4530
1112,2277376,5510.92,413.25,649.88,0.00,-0.0048,66.1261,1.1722,-600.4897
1113,2279424,5515.20,413.30,653.18,0.00,-0.0014,56.1830,1.1652,-554.1302
1114,2281472,5519.66,413.34,578.36,0.00,-0.0047,58.9929,1.1623,-420.3695
1115,2283520,5523.97,413.38,382.53,0.00,-0.0051,55.4506,1.1558,-102.3316
1116,2285568,5528.36,413.43,380.10,0.00,-0.0030,54.0440,1.1504,-50.8483
1117,2287616,5532.74,413.47,403.92,0.00,-0.0025,52.8296,1.1489,-38.5126
1118,2289664,5537.05,413.52,472.62,0.00,-0.0025,69.7632,1.1551,19.5772
1119,2291712,5541.34,413.57,683.20,0.00,-0.0026,63.3094,1.1580,-644.7138
1120,2293760,5545.57,413.62,681.45,0.00,-0.0044,53.8125,1.1548,-621.3965
1121,2295808,5549.92,413.67,570.02,0.00,-0.0030,58.3448,1.1575,-420.6939
1122,2297856,5554.31,413.71,414.20,0.00,-0.0011,72.5482,1.1586,-51.5572
1123,2299904,5558.70,413.75,582.94,0.00,-0.0033,55.7455,1.1629,-452.1145
1124,2301952,5562.92,413.80,611.74,0.00,-0.0031,60.1507,1.1706,-472.0118
1125,2304000,5567.43,413.84,381.56,0.00,-0.0038,59.6231,1.1806,-239.9100
1126,2306048,5571.85,413.87,384.31,0.00,-0.0027,55.1705,1.1832,-50.7008
1127,2308096,5576.26,413.91,332.48,0.00,-0.0042,59.7995,1.1837,-9.2550
1128,2310144,5580.61,413.96,463.50,0.00,-0.0032,69.6405,1.1859,13.1678
1129,2312192,5584.98,414.00,681.37,0.00,-0.0057,58.5930,1.1865,-646.5225
1130,2314240,5589.37,414.04,671.51,0.00,-0.0023,55.4220,1.1878,-610.2367
1131,2316288,5593.72,414.09,510.62,0.00,-0.0030,73.0554,1.1900,-201.6511
1132,2318336,5598.09,414.13,659.63,0.00,-0.0053,63.9951,1.1888,-557.1793
1133,2320384,5602.33,414.18,641.31,0.00,-0.0010,60.8350,1.1835,-548.6767
1134,2322432,5606.62,414.23,585.88,0.00,-0.0032,53.7299,1.1751,-471.6386
1135,2324480,5610.97,414.27,580.59,0.00,-0.0047,54.0874,1.1761,-475.6814
1136,2326528,5615.36,414.31,382.40,0.00,-0.0021,72.5196,1.1773,-29.5486
1137,2328576,5619.77,414.35,632.54,0.00,-0.0046,58.3136,1.1771,-519.6052
1138,2330624,5624.15,414.40,404.62,0.00,-0.0036,60.4395,1.1751,-141.5988
1139,2332672,5628.44,414.44,634.57,0.00,-0.0022,57.5747,1.1684,-592.8749
1140,2334720,5632.79,414.49,595.19,0.00,-0.0046,53.4631,1.1574,-464.9662
1141,2336768,5637.06,414.54,636.50,0.00,-0.0047,50.7521,1.1470,-515.7213
1142,2338816,5641.51,414.57,575.62,0.00,-0.0039,52.7076,1.1385,-458.4547
1143,2340864,5645.98,414.61,599.36,0.00,-0.0015,55.8186,1.1328,-399.0638
1144,2342912,5650.29,414.65,527.28,0.00,-0.0020,58.2844,1.1303,-401.1926
1145,2344960,5654.68,414.69,411.45,0.00,-0.0038,54.4852,1.1253,-58.3420
1146,2347008,5658.99,414.74,340.92,0.00,-0.0050,57.0578,1.1234,-0.0440
1147,2349056,5663.35,414.78,481.67,0.00,-0.0048,56.3086,1.1184,26.8721
1148,2351104,5667.76,414.82,636.57,0.00,-0.0014,48.2443,1.1115,-593.2568
1149,2353152,5672.18,414.86,410.99,0.00,-0.0023,67.5011,1.1058,-5.9082
1150,2355200,5676.66,414.89,368.46,0.00,-0.0014,68.2354,1.0976,-111.1937
1151,2357248,5680.95,414.94,544.74,0.00,-0.0042,51.7716,1.0923,-366.9978
1152,2359296,5685.32,414.98,518.11,0.00,-0.0023,48.0824,1.0937,-375.5622
1153,2361344,5689.73,415.02,290.96,0.00,-0.0022,66.5737,1.0917,-44.5539
1154,2363392,5694.02,415.07,383.58,0.00,-0.0030,62.7315,1.0912,-145.5804
1155,2365440,5698.27,415.12,542.73,0.00,-0.0059,59.1968,1.0875,-417.3190
1156,2367488,5702.75,415.15,563.12,0.00,-0.0060,52.8235,1.0823,-390.1653
1157,2369536,5707.10,415.19,471.55,0.00,-0.0023,44.1389,1.0824,-325.7644
1158,2371584,5711.48,415.23,537.42,0.00,-0.0040,58.0393,1.0815,-307.1813
1159,2373632,5715.73,415.28,482.23,0.00,-0.0036,51.1528,1.0816,-270.6046
1160,2375680,5720.04,415.33,502.59,0.00,-0.0027,53.0005,1.0856,-313.0995
1161,2377728,5724.35,415.37,459.81,0.00,-0.0041,58.4253,1.0853,-211.2928
1162,2379776,5728.64,415.42,673.47,0.00,-0.0019,47.3872,1.0882,-604.5280
1163,2381824,5732.93,415.46,700.39,0.00,-0.0049,53.3858,1.0891,-661.5065
1164,2383872,5737.23,415.51,665.89,0.00,-0.0041,57.2313,1.0875,-546.8832
1165,2385920,5741.55,415.55,376.77,0.00,-0.0020,43.3280,1.0860,-208.2339
1166,2387968,5745.98,415.59,375.27,0.00,-0.0030,52.5847,1.0850,-97.7238
1167,2390016,5750.30,415.63,386.76,0.00,-0.0041,56.4230,1.0892,-34.9424
1168,2392064,5754.65,415.68,419.92,0.00,-0.0016,59.0791,1.0957,-5.2048
1169,2394112,5759.08,415.71,465.89,0.00,-0.0042,61.9701,1.1027,22.9250
1170,2396160,5763.62,415.74,469.29,0.00,-0.0015,48.9687,1.1046,-228.8436
1171,2398208,5767.94,415.78,412.43,0.00,-0.0025,52.5264,1.1036,-188.7080
1172,2400256,5772.19,415.83,330.47,0.00,-0.0044,71.0653,1.1060,-9.2010
1173,2402304,5776.53,415.87,368.98,0.00,-0.0024,73.7501,1.1041,24.8115
1174,2404352,5780.89,415.91,528.38,0.00,-0.0029,61.3279,1.0966,-248.9985
1175,2406400,5785.22,415.96,486.59,0.00,-0.0032,50.2769,1.0874,-268.4881
1176,2408448,5789.57,416.00,485.26,0.00,-0.0035,55.4438,1.0803,-199.6929
1177,2410496,5793.85,416.04,475.46,0.00,-0.0032,52.9052,1.0776,-177.2180
1178,2412544,5798.45,416.07,467.31,0.00,-0.0027,67.9581,1.0756,23.4549
1179,2414592,5802.79,416.11,744.87,0.00,-0.0028,49.2691,1.0769,-707.1421
1180,2416640,5807.09,416.15,700.33,0.00,-0.0005,63.9193,1.0799,-609.9767
1181,2418688,5811.41,416.20,612.51,0.00,-0.0041,53.0457,1.0824,-501.6211
1182,2420736,5815.97,416.22,638.09,0.00,-0.0055,59.1928,1.0835,-589.2708
1183,2422784,5820.33,416.26,492.34,0.00,-0.0072,54.5655,1.0790,-384.8119
1184,2424832,5824.97,416.28,458.10,0.00,-0.0017,49.6920,1.0780,-176.5309
1185,2426880,5829.36,416.32,476.56,0.00,-0.0046,55.3515,1.0808,-116.9776
1186,2428928,5833.66,416.36,441.76,0.00,-0.0039,69.6316,1.0840,-139.0390
1187,2430976,5838.00,416.41,446.78,0.00,-0.0017,73.9754,1.0880,-95.1999
1188,2433024,5842.26,416.45,715.26,0.00,-0.0031,59.5336,1.0918,-654.0463
1189,2435072,5846.65,416.49,495.36,0.00,-0.0038,64.4477,1.0911,-347.5211
1190,2437120,5851.01,416.53,555.16,0.00,0.0004,58.1191,1.0927,-354.4335
1191,2439168,5855.35,416.57,554.16,0.00,-0.0046,63.5982,1.0944,-307.9012
1192,2441216,5859.75,416.61,464.07,0.00,-0.0029,52.1645,1.0880,-231.7555
1193,2443264,5864.12,416.65,460.46,0.00,-0.0027,63.5561,1.0824,-168.5467
1194,2445312,5868.65,416.67,463.64,0.00,-0.0022,61.9143,1.0751,-183.3457
1195,2447360,5873.07,416.71,454.69,0.00,-0.0050,51.8677,1.0687,-133.0350
1196,2449408,5877.51,416.74,421.06,0.00,-0.0010,65.6563,1.0646,-105.5224
1197,2451456,5881.93,416.78,378.54,0.00,-0.0023,56.7622,1.0633,-79.4719
1198,2453504,5886.15,416.83,410.90,0.00,-0.0034,52.1937,1.0594,-6.1337
1199,2455552,5890.49,416.87,341.21,0.00,-0.0068,49.8646,1.0591,-11.3571
1200,2457600,5894.84,416.91,469.99,0.00,-0.0037,82.8949,1.0594,29.5497
1201,2459648,5899.15,416.95,600.90,0.00,0.0002,43.8595,1.0618,-477.7791
1202,2461696,5903.54,416.99,661.74,0.00,-0.0040,65.0470,1.0649,-560.6876
1203,2463744,5907.76,417.03,677.62,0.00,-0.0007,61.7887,1.0657,-569.5413
1204,2465792,5912.15,417.07,575.38,0.00,-0.0011,56.3829,1.0638,-532.8735
1205,2467840,5916.38,417.12,573.37,0.00,0.0014,52.3667,1.0621,-435.7218
1206,2469888,5920.75,417.16,604.04,0.00,-0.0064,54.9125,1.0597,-523.5188
1207,2471936,5924.92,417.21,599.44,0.00,-0.0012,51.3449,1.0596,-394.3957
1208,2473984,5929.16,417.26,572.17,0.00,-0.0041,57.6719,1.0576,-397.3438
1209,2476032,5933.64,417.29,472.01,0.00,-0.0016,50.1534,1.0555,-335.5917
1210,2478080,5937.90,417.33,527.33,0.00,0.0002,62.9134,1.0556,-220.5779
1211,2480128,5942.41,417.36,516.43,0.00,-0.0041,62.2189,1.0520,-296.4267
1212,2482176,5946.76,417.40,461.72,0.00,-0.0022,66.6774,1.0484,-312.7907
1213,2484224,5951.08,417.44,504.33,0.00,0.0001,49.5610,1.0432,-264.4384
1214,2486272,5955.49,417.48,440.63,0.00,-0.0002,45.6860,1.0378,-165.5539
1215,2488320,5959.86,417.51,430.13,0.00,-0.0042,43.3540,1.0352,-170.2354
1216,2490368,5964.15,417.56,383.69,0.00,-0.0042,35.1545,1.0370,-66.8564
1217,2492416,5968.30,417.61,398.38,0.00,-0.0009,55.3391,1.0398,-50.8383
1218,2494464,5972.61,417.65,401.32,0.00,-0.0048,56.9493,1.0385,-59.4061
1219,2496512,5977.01,417.69,399.11,0.00,-0.0032,57.4385,1.0338,-28.1123
1220,2498560,5981.42,417.72,490.42,0.00,-0.0007,74.1587,1.0328,17.4489
1221,2500608,5985.80,417.76,636.13,0.00,-0.0009,49.0130,1.0305,-571.9329
1222,2502656,5990.05,417.80,690.75,0.00,-0.0029,66.8687,1.0245,-637.3248
1223,2504704,5994.34,417.84,596.04,0.00,-0.0028,58.4504,1.0157,-512.8777
1224,2506752,5998.73,417.88,520.07,0.00,-0.0027,52.0905,1.0178,-421.3110
1225,2508800,6003.22,417.91,571.47,0.00,-0.0020,65.7196,1.0211,-352.1425
1226,2510848,6007.45,417.96,413.10,0.00,-0.0023,54.6794,1.0240,-24.3551
1227,2512896,6011.80,417.99,494.82,0.00,-0.0019,76.3934,1.0240,33.6431
1228,2514944,6016.10,418.04,617.61,0.00,-0.0040,56.5058,1.0243,-588.6287
1229,2516992,6020.46,418.07,683.26,0.00,-0.0021,60.8855,1.0200,-637.4143
1230,2519040,6024.94,418.10,750.52,0.00,-0.0018,65.2506,1.0218,-662.2067
1231,2521088,6029.15,418.15,673.60,0.00,-0.0023,67.5135,1.0193,-536.0391
1232,2523136,6033.51,418.19,635.12,0.00,-0.0027,65.1155,1.0179,-479.8906
1233,2525184,6037.86,418.22,648.34,0.00,-0.0045,56.5350,1.0148,-510.8109
1234,2527232,6042.16,418.27,600.87,0.00,-0.0026,57.6211,1.0100,-453.9237
1235,2529280,6046.49,418.31,565.85,0.00,-0.0034,36.6393,1.0096,-350.7711
1236,2531328,6050.67,418.35,416.35,0.00,-0.0021,46.3429,1.0156,-354.0538
1237,2533376,6054.92,418.40,342.42,0.00,-0.0032,45.0307,1.0130,-97.7496
1238,2535424,6059.27,418.44,357.69,0.00,-0.0024,42.3806,1.0074,-80.2696
1239,2537472,6063.70,418.47,334.25,0.00,-0.0019,42.0723,1.0063,-19.5847
1240,2539520,6067.95,418.51,428.64,0.00,-0.0048,59.2018,1.0060,3.8235
