iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
964,1974272,4989.31,395.70,470.95,nan,-0.0018,54.2909,1.5667,27.1280
965,1976320,4993.90,395.75,664.40,nan,-0.0032,54.8220,1.5700,27.3921
966,1978368,4998.61,395.78,638.08,nan,-0.0043,56.6732,1.5771,28.3166
967,1980416,5003.22,395.83,572.28,nan,-0.0035,55.7678,1.5835,27.8646
968,1982464,5007.74,395.88,557.66,nan,-0.0025,57.4234,1.5853,28.6934
969,1984512,5012.34,395.92,565.83,nan,-0.0019,50.8651,1.5835,25.4148
970,1986560,5016.98,395.97,567.62,nan,-0.0041,56.9995,1.5801,28.4798
971,1988608,5021.82,395.99,532.31,nan,-0.0034,55.9485,1.5764,27.9551
972,1990656,5026.31,396.05,367.07,nan,-0.0033,66.5216,1.5716,33.2418
973,1992704,5030.88,396.09,492.43,nan,-0.0017,56.4908,1.5689,28.2281
974,1994752,5035.63,396.13,497.60,nan,-0.0028,56.8537,1.5746,28.4083
975,1996800,5040.28,396.17,441.57,nan,0.0004,49.0489,1.5833,24.5090
976,1998848,5044.92,396.21,509.76,nan,-0.0061,51.5705,1.5884,25.7633
977,2000896,5049.51,396.26,477.23,nan,-0.0006,47.1632,1.5938,23.5651
978,2002944,5054.18,396.29,477.25,nan,-0.0021,52.5921,1.5934,26.2780
979,2004992,5058.71,396.34,336.79,nan,0.0002,54.4732,1.5875,27.2210
980,2007040,5063.24,396.39,475.44,nan,-0.0016,73.4515,1.5831,36.7084
981,2009088,5067.86,396.44,613.36,nan,-0.0044,43.3891,1.5851,21.6743
982,2011136,5072.57,396.47,606.68,nan,-0.0027,47.0839,1.5858,23.5234
983,2013184,5077.18,396.52,591.83,nan,-0.0011,58.5309,1.5862,29.2484
984,2015232,5081.75,396.56,559.73,nan,-0.0026,47.5365,1.5908,23.7497
985,2017280,5086.41,396.60,450.36,nan,-0.0025,50.7920,1.5917,25.3776
986,2019328,5091.06,396.64,543.85,nan,-0.0018,59.1211,1.5962,29.5428
987,2021376,5095.84,396.67,539.93,nan,-0.0037,55.0693,1.5977,27.5150
988,2023424,5100.39,396.72,534.98,nan,-0.0026,61.3249,1.5894,30.6439
989,2025472,5105.08,396.76,468.68,nan,-0.0027,57.7761,1.5861,28.8695
990,2027520,5109.62,396.80,432.37,nan,-0.0011,57.3826,1.5845,28.6744
991,2029568,5114.14,396.85,423.18,nan,-0.0029,50.8924,1.5822,25.4275
992,2031616,5118.82,396.89,461.54,nan,-0.0027,64.9515,1.5872,32.4572
993,2033664,5123.41,396.94,559.10,nan,-0.0007,53.5002,1.5938,26.7335
994,2035712,5127.87,396.99,533.22,nan,-0.0030,54.3465,1.5947,27.1543
995,2037760,5132.43,397.04,523.19,nan,-0.0024,50.2961,1.5905,25.1298
996,2039808,5137.15,397.07,530.37,nan,-0.0042,49.3871,1.5906,24.6735
997,2041856,5141.81,397.11,504.81,nan,-0.0038,60.6085,1.5908,30.2845
998,2043904,5146.38,397.15,414.80,nan,-0.0034,53.3979,1.5920,26.6796
999,2045952,5151.12,397.19,462.79,nan,-0.0037,59.2778,1.5927,29.6192
1000,2048000,5155.97,397.21,449.06,nan,-0.0051,57.0730,1.5854,28.5155
1001,2050048,5160.55,397.25,388.12,nan,-0.0034,66.0343,1.5780,32.9980
1002,2052096,5164.97,397.31,616.68,nan,-0.0015,54.5526,1.5705,27.2591
1003,2054144,5169.74,397.34,515.15,nan,-0.0041,50.3041,1.5685,25.1323
1004,2056192,5174.47,397.37,516.88,nan,-0.0023,49.6323,1.5656,24.7982
1005,2058240,5178.98,397.42,507.72,nan,-0.0019,53.5724,1.5640,26.7687
1006,2060288,5183.47,397.47,471.69,nan,-0.0037,68.0297,1.5608,33.9955
1007,2062336,5188.27,397.50,486.09,nan,-0.0008,56.8800,1.5596,28.4237
1008,2064384,5192.89,397.54,458.51,nan,-0.0022,59.5052,1.5566,29.7348
1009,2066432,5197.68,397.57,389.85,nan,0.0005,62.8029,1.5542,31.3864
1010,2068480,5202.45,397.60,437.45,nan,-0.0050,57.9419,1.5479,28.9504
1011,2070528,5206.85,397.65,425.73,nan,-0.0038,56.4050,1.5405,28.1834
1012,2072576,5211.50,397.69,359.61,nan,-0.0061,55.1239,1.5325,27.5405
1013,2074624,5216.31,397.72,458.49,nan,-0.0016,77.6135,1.5247,38.7899
1014,2076672,5221.01,397.75,651.02,nan,-0.0027,63.0065,1.5252,31.4853
1015,2078720,5225.42,397.81,638.33,nan,-0.0037,56.0232,1.5254,27.9926
1016,2080768,5230.15,397.84,680.94,nan,-0.0024,59.9820,1.5258,29.9733
1017,2082816,5234.81,397.88,600.62,nan,-0.0041,59.0127,1.5248,29.4870
1018,2084864,5239.33,397.93,618.13,nan,-0.0015,63.7078,1.5224,31.8372
1019,2086912,5243.99,397.96,590.69,nan,-0.0022,65.6694,1.5185,32.8173
1020,2088960,5248.67,398.00,352.87,nan,-0.0037,77.1952,1.5169,38.5787
1021,2091008,5253.29,398.04,476.29,nan,-0.0027,59.4801,1.5175,29.7221
1022,2093056,5257.85,398.08,446.77,nan,-0.0019,82.6654,1.5152,41.3156
1023,2095104,5262.60,398.11,593.19,nan,-0.0028,72.8958,1.5085,36.4300
1024,2097152,5267.21,398.15,541.37,nan,-0.0052,50.4131,1.5042,25.1863
1025,2099200,5272.00,398.18,391.93,nan,0.0022,64.9386,1.4989,32.4565
1026,2101248,5276.53,398.23,415.05,nan,-0.0021,74.5129,1.4940,37.2394
1027,2103296,5281.21,398.26,392.74,nan,-0.0015,63.3781,1.4977,31.6725
1028,2105344,5285.88,398.30,379.84,nan,-0.0015,52.4298,1.5025,26.1984
1029,2107392,5290.46,398.34,390.32,nan,-0.0045,55.3720,1.5063,27.6664
1030,2109440,5295.06,398.38,409.71,nan,-0.0042,72.1965,1.5105,36.0789
1031,2111488,5299.69,398.42,701.43,nan,-0.0036,67.9792,1.5143,33.9709
1032,2113536,5304.61,398.43,637.41,nan,-0.0048,61.8565,1.5154,30.9082
1033,2115584,5309.16,398.48,685.25,nan,-0.0046,63.6985,1.5170,31.8294
1034,2117632,5313.69,398.52,639.71,nan,-0.0022,42.6074,1.5186,21.2862
1035,2119680,5318.55,398.54,525.10,nan,-0.0034,52.9886,1.5194,26.4757
1036,2121728,5323.21,398.58,608.95,nan,-0.0047,52.3207,1.5213,26.1404
1037,2123776,5327.78,398.62,361.28,nan,-0.0014,73.3818,1.5250,36.6742
1038,2125824,5332.42,398.66,435.52,nan,-0.0033,59.9566,1.5268,29.9597
1039,2127872,5337.07,398.70,356.21,nan,-0.0015,55.3971,1.5218,27.6818
1040,2129920,5341.73,398.73,436.54,nan,-0.0018,56.4893,1.5208,28.2276
1041,2131968,5346.23,398.78,659.91,nan,-0.0041,47.2239,1.5196,23.5927
1042,2134016,5350.84,398.82,624.87,nan,-0.0037,47.3565,1.5198,23.6594
1043,2136064,5355.54,398.85,467.94,nan,-0.0000,54.8550,1.5200,27.4123
1044,2138112,5360.04,398.90,499.60,nan,-0.0031,56.8469,1.5147,28.4053
1045,2140160,5364.52,398.95,463.97,nan,-0.0042,48.8671,1.5096,24.4142
1046,2142208,5369.25,398.98,424.98,nan,-0.0025,57.2104,1.5011,28.5876
1047,2144256,5373.80,399.02,598.60,nan,-0.0021,51.7172,1.4919,25.8416
1048,2146304,5378.35,399.06,447.65,nan,-0.0037,55.7066,1.4872,27.8348
1049,2148352,5383.05,399.10,487.54,nan,-0.0038,54.8116,1.4834,27.3871
1050,2150400,5387.69,399.13,392.55,nan,-0.0018,49.6677,1.4853,24.8172
1051,2152448,5392.40,399.16,427.67,nan,-0.0043,55.8243,1.4881,27.8930
1052,2154496,5397.10,399.20,408.10,nan,-0.0029,47.9114,1.4904,23.9379
1053,2156544,5401.62,399.24,432.47,nan,-0.0034,52.2699,1.4897,26.1166
1054,2158592,5406.21,399.28,734.71,nan,-0.0026,63.2709,1.4860,31.6179
1055,2160640,5410.72,399.33,623.63,nan,-0.0050,47.9018,1.4848,23.9310
1056,2162688,5415.26,399.37,582.99,nan,-0.0060,55.4877,1.4864,27.7230
1057,2164736,5419.93,399.40,673.53,nan,-0.0017,66.9790,1.4879,33.4729
1058,2166784,5424.53,399.44,579.90,nan,-0.0047,52.9657,1.4895,26.4632
1059,2168832,5429.03,399.49,582.17,nan,-0.0040,57.5345,1.4950,28.7483
1060,2170880,5433.66,399.52,512.62,nan,-0.0018,48.6296,1.4977,24.2980
1061,2172928,5438.40,399.55,511.46,nan,-0.0046,60.1005,1.5014,30.0306
1062,2174976,5442.95,399.60,455.07,nan,-0.0028,65.0459,1.5020,32.5051
1063,2177024,5447.50,399.64,380.48,nan,-0.0040,53.4797,1.5034,26.7208
1064,2179072,5452.09,399.68,320.98,nan,-0.0027,72.9855,1.5072,36.4750
1065,2181120,5456.73,399.71,469.72,nan,-0.0021,65.3815,1.5098,32.6735
1066,2183168,5461.19,399.76,397.40,nan,-0.0056,52.4143,1.5087,26.1865
1067,2185216,5465.81,399.80,458.32,nan,-0.0049,58.8672,1.5086,29.4136
1068,2187264,5470.43,399.83,305.08,nan,-0.0028,57.7192,1.5103,28.8417
1069,2189312,5475.11,399.87,429.87,nan,-0.0051,65.4374,1.5099,32.6985
1070,2191360,5479.61,399.91,465.82,nan,-0.0036,56.4844,1.5060,28.2236
1071,2193408,5484.07,399.96,345.79,nan,-0.0040,64.0878,1.4991,32.0249
1072,2195456,5488.67,400.00,484.53,nan,-0.0035,55.2068,1.4948,27.5850
1073,2197504,5493.24,400.04,484.99,nan,-0.0017,64.9349,1.4920,32.4508
1074,2199552,5497.85,400.08,477.44,nan,-0.0044,57.4338,1.4903,28.6976
1075,2201600,5502.42,400.11,433.48,nan,-0.0020,54.9619,1.4875,27.4641
1076,2203648,5507.06,400.15,432.53,nan,-0.0015,60.3722,1.4813,30.1698
1077,2205696,5511.60,400.19,409.08,nan,-0.0021,56.8671,1.4767,28.4167
1078,2207744,5516.26,400.22,344.84,nan,-0.0035,61.6228,1.4698,30.7932
1079,2209792,5520.82,400.26,374.16,nan,-0.0028,66.8259,1.4673,33.3955
1080,2211840,5525.41,400.30,565.83,nan,-0.0026,54.8085,1.4689,27.3870
1081,2213888,5529.85,400.35,426.07,nan,-0.0029,45.2374,1.4716,22.6011
1082,2215936,5534.52,400.38,513.68,nan,-0.0033,65.4272,1.4678,32.6956
1083,2217984,5539.20,400.42,477.84,nan,-0.0056,61.1997,1.4624,30.5797
1084,2220032,5543.75,400.46,455.81,nan,-0.0039,57.1696,1.4615,28.5663
1085,2222080,5548.37,400.49,434.43,nan,-0.0038,56.5116,1.4596,28.2373
1086,2224128,5552.87,400.54,359.31,nan,-0.0047,50.9428,1.4553,25.4521
1087,2226176,5557.62,400.56,422.97,nan,-0.0032,60.3329,1.4473,30.1488
1088,2228224,5562.36,400.59,400.46,nan,-0.0020,52.1420,1.4358,26.0546
1089,2230272,5566.87,400.63,523.95,nan,-0.0025,62.3931,1.4286,31.1798
1090,2232320,5571.49,400.67,699.83,nan,-0.0014,62.9645,1.4298,31.4666
1091,2234368,5576.18,400.70,604.44,nan,-0.0033,67.8956,1.4364,33.9301
1092,2236416,5580.77,400.74,593.47,nan,-0.0019,62.5543,1.4428,31.2608
1093,2238464,5585.25,400.78,577.21,nan,-0.0071,62.2284,1.4437,31.0927
1094,2240512,5590.08,400.80,540.20,nan,-0.0040,66.5100,1.4417,33.2366
1095,2242560,5594.67,400.84,621.69,nan,-0.0044,60.3714,1.4439,30.1668
1096,2244608,5599.31,400.87,376.77,nan,0.0028,74.1437,1.4489,37.0601
1097,2246656,5603.85,400.91,550.85,nan,-0.0032,63.2311,1.4484,31.5979
1098,2248704,5608.37,400.95,560.24,nan,-0.0040,56.5178,1.4524,28.2404
1099,2250752,5613.00,400.99,564.04,nan,-0.0008,57.3043,1.4580,28.6368
1100,2252800,5617.61,401.02,478.04,nan,-0.0025,53.5866,1.4591,26.7762
1101,2254848,5622.32,401.05,525.18,nan,-0.0037,66.6533,1.4595,33.3084
1102,2256896,5626.82,401.10,545.27,nan,-0.0048,67.8536,1.4663,33.9073
1103,2258944,5631.48,401.13,492.41,nan,-0.0044,58.0909,1.4746,29.0263
1104,2260992,5636.06,401.17,500.32,nan,-0.0041,54.4909,1.4781,27.2266
1105,2263040,5640.80,401.19,497.19,nan,-0.0014,66.6584,1.4757,33.3130
1106,2265088,5645.34,401.23,482.71,nan,-0.0021,68.8307,1.4731,34.3985
1107,2267136,5650.05,401.26,366.26,nan,-0.0048,49.5490,1.4636,24.7551
1108,2269184,5654.61,401.30,469.44,nan,-0.0045,72.9249,1.4513,36.4434
1109,2271232,5659.16,401.34,388.91,nan,-0.0019,61.0258,1.4450,30.4965
1110,2273280,5663.76,401.37,404.13,nan,-0.0033,59.2659,1.4441,29.6152
1111,2275328,5668.25,401.42,360.08,nan,-0.0019,70.7088,1.4448,35.3381
1112,2277376,5672.92,401.45,579.10,nan,-0.0034,67.8176,1.4491,33.8909
1113,2279424,5677.49,401.48,388.66,nan,-0.0039,77.3374,1.4494,38.6503
1114,2281472,5682.20,401.51,548.73,nan,-0.0020,70.4817,1.4497,35.2243
1115,2283520,5686.85,401.54,513.95,nan,-0.0027,63.8063,1.4485,31.8860
1116,2285568,5691.44,401.58,411.52,nan,-0.0030,68.5859,1.4468,34.2755
1117,2287616,5696.24,401.60,376.06,nan,-0.0036,66.8325,1.4406,33.3983
1118,2289664,5700.80,401.64,482.88,nan,-0.0025,59.4302,1.4313,29.6983
1119,2291712,5705.30,401.68,665.82,nan,-0.0029,61.1002,1.4274,30.5329
1120,2293760,5709.86,401.72,642.77,nan,-0.0045,67.1962,1.4278,33.5793
1121,2295808,5714.52,401.75,637.67,nan,-0.0059,58.5961,1.4280,29.2779
1122,2297856,5718.99,401.79,574.83,nan,-0.0061,61.4282,1.4309,30.6937
1123,2299904,5723.55,401.83,454.67,nan,-0.0038,78.4091,1.4397,39.1864
1124,2301952,5728.04,401.87,692.81,nan,-0.0006,63.4473,1.4451,31.7086
1125,2304000,5732.83,401.90,437.71,nan,-0.0035,59.7268,1.4417,29.8455
1126,2306048,5737.40,401.93,477.86,nan,-0.0056,57.5794,1.4350,28.7698
1127,2308096,5741.98,401.97,402.77,nan,-0.0039,50.6067,1.4340,25.2851
1128,2310144,5746.64,402.00,365.03,nan,-0.0030,66.3893,1.4355,33.1773
1129,2312192,5751.21,402.04,587.02,nan,-0.0038,57.0130,1.4353,28.4883
1130,2314240,5755.88,402.07,570.84,nan,-0.0041,57.7518,1.4367,28.8574
1131,2316288,5760.48,402.10,411.47,nan,-0.0017,64.6020,1.4392,32.2849
1132,2318336,5765.16,402.13,422.82,nan,-0.0048,64.2601,1.4413,32.1109
1133,2320384,5769.73,402.17,468.54,nan,-0.0047,77.3458,1.4444,38.6538
1134,2322432,5774.31,402.20,733.05,nan,-0.0028,69.6610,1.4453,34.8132
1135,2324480,5778.77,402.24,603.57,nan,-0.0008,59.6040,1.4396,29.7868
1136,2326528,5783.53,402.27,673.78,nan,-0.0026,59.7967,1.4306,29.8814
1137,2328576,5788.03,402.31,476.20,nan,-0.0046,53.9190,1.4223,26.9407
1138,2330624,5792.78,402.33,485.42,nan,-0.0013,63.4637,1.4176,31.7163
1139,2332672,5797.33,402.37,387.31,nan,-0.0021,73.4410,1.4185,36.7042
1140,2334720,5801.96,402.40,597.41,nan,-0.0002,62.3746,1.4115,31.1730
1141,2336768,5806.54,402.44,514.72,nan,-0.0036,77.4664,1.4072,38.7155
1142,2338816,5811.09,402.47,685.37,nan,-0.0038,61.1569,1.4115,30.5605
1143,2340864,5815.79,402.50,587.93,nan,-0.0027,51.2353,1.4084,25.6009
1144,2342912,5820.33,402.54,732.11,nan,-0.0006,63.3577,1.3967,31.6643
1145,2344960,5824.93,402.57,648.53,nan,-0.0042,66.0764,1.3848,33.0201
1146,2347008,5829.39,402.62,695.85,nan,-0.0027,63.7637,1.3740,31.8654
1147,2349056,5834.20,402.64,443.97,nan,-0.0063,76.8868,1.3695,38.4234
1148,2351104,5838.73,402.67,555.67,nan,-0.0029,59.8370,1.3708,29.9019
1149,2353152,5843.24,402.71,600.82,nan,-0.0037,51.3835,1.3746,25.6743
1150,2355200,5847.78,402.75,616.52,nan,-0.0008,61.7191,1.3824,30.8450
1151,2357248,5852.39,402.78,637.82,nan,-0.0037,72.1420,1.3888,36.0534
1152,2359296,5857.03,402.81,583.87,nan,-0.0033,56.4364,1.3936,28.2009
1153,2361344,5861.74,402.84,521.06,nan,-0.0003,70.4035,1.3974,35.1874
1154,2363392,5866.35,402.87,483.27,nan,-0.0022,56.3543,1.4017,28.1609
1155,2365440,5870.85,402.91,486.80,nan,-0.0030,68.1494,1.4093,34.0576
1156,2367488,5875.65,402.93,422.07,nan,0.0009,59.1643,1.4169,29.5689
1157,2369536,5880.20,402.97,429.50,nan,-0.0000,68.7682,1.4173,34.3699
1158,2371584,5884.86,403.00,404.57,nan,-0.0042,63.3007,1.4169,31.6321
1159,2373632,5889.38,403.04,350.33,nan,-0.0036,75.8349,1.4164,37.8997
1160,2375680,5893.96,403.07,294.53,nan,-0.0033,74.5896,1.4115,37.2774
1161,2377728,5898.55,403.10,460.90,nan,-0.0003,65.7179,1.4089,32.8445
1162,2379776,5903.24,403.13,379.63,nan,-0.0033,60.1112,1.4041,30.0382
1163,2381824,5907.96,403.16,362.27,nan,-0.0042,70.1721,1.3985,35.0679
1164,2383872,5912.55,403.19,518.56,nan,-0.0025,83.1121,1.3910,41.5396
1165,2385920,5917.25,403.21,727.42,nan,-0.0057,78.3292,1.3866,39.1450
1166,2387968,5921.78,403.25,854.77,nan,-0.0033,78.1946,1.3826,39.0802
1167,2390016,5926.41,403.28,629.96,nan,-0.0025,60.0294,1.3789,29.9985
1168,2392064,5930.91,403.32,686.68,nan,-0.0011,74.2264,1.3782,37.0983
1169,2394112,5935.78,403.34,713.93,nan,-0.0016,74.8466,1.3764,37.4079
1170,2396160,5940.27,403.38,580.04,nan,-0.0021,63.1023,1.3730,31.5353
1171,2398208,5944.79,403.41,510.16,nan,-0.0047,69.0882,1.3690,34.5257
1172,2400256,5949.51,403.44,565.79,nan,-0.0034,73.5860,1.3646,36.7759
1173,2402304,5954.17,403.47,394.16,nan,-0.0047,52.4323,1.3623,26.1978
1174,2404352,5958.73,403.50,435.73,nan,-0.0025,50.6124,1.3656,25.2900
1175,2406400,5963.19,403.54,431.33,nan,-0.0005,63.0382,1.3725,31.5048
1176,2408448,5967.77,403.58,413.59,nan,-0.0014,61.0220,1.3806,30.4958
1177,2410496,5972.33,403.61,408.35,nan,-0.0027,56.9148,1.3858,28.4408
1178,2412544,5976.82,403.65,428.09,nan,-0.0048,54.0524,1.3880,27.0075
1179,2414592,5981.49,403.68,480.21,nan,-0.0022,73.5721,1.3943,36.7699
1180,2416640,5986.22,403.70,772.64,nan,-0.0020,74.8294,1.3967,37.3987
1181,2418688,5990.72,403.74,693.94,nan,-0.0024,72.3851,1.3968,36.1761
1182,2420736,5995.30,403.77,680.46,nan,-0.0031,73.5240,1.4023,36.7449
1183,2422784,5999.92,403.80,668.49,nan,-0.0031,66.1578,1.4030,33.0618
1184,2424832,6004.63,403.83,642.28,nan,-0.0034,66.6322,1.4044,33.2987
1185,2426880,6009.12,403.87,619.72,nan,-0.0031,66.4458,1.4026,33.2058
1186,2428928,6013.77,403.89,426.31,nan,-0.0019,56.6127,1.3973,28.2904
1187,2430976,6018.34,403.93,404.30,nan,-0.0025,57.9590,1.3928,28.9631
1188,2433024,6022.98,403.96,406.81,nan,-0.0028,57.5486,1.3946,28.7575
1189,2435072,6027.45,404.00,512.67,nan,-0.0024,81.0346,1.3996,40.5009
1190,2437120,6032.24,404.02,725.82,nan,-0.0040,51.7663,1.4062,25.8651
1191,2439168,6036.81,404.05,482.30,nan,-0.0028,46.0114,1.4077,22.9888
1192,2441216,6041.41,404.08,505.23,nan,-0.0022,58.5609,1.4043,29.2642
1193,2443264,6045.94,404.12,446.07,nan,-0.0034,74.1010,1.3982,37.0331
1194,2445312,6050.58,404.15,605.54,nan,0.0006,44.9784,1.3972,22.4758
1195,2447360,6055.40,404.16,503.05,nan,-0.0026,64.2808,1.3959,32.1238
1196,2449408,6059.93,404.20,429.61,nan,-0.0024,53.4468,1.3914,26.7071
1197,2451456,6064.43,404.23,504.74,nan,-0.0004,64.4951,1.3880,32.2333
1198,2453504,6069.05,404.26,225.02,nan,-0.0009,61.2864,1.3960,30.6284
1199,2455552,6073.66,404.30,351.52,nan,-0.0022,72.5049,1.4028,36.2362
1200,2457600,6078.07,404.34,525.90,nan,-0.0016,54.1137,1.4016,27.0412
1201,2459648,6082.72,404.37,498.21,nan,-0.0068,58.6034,1.4000,29.2809
1202,2461696,6087.38,404.39,347.41,nan,-0.0039,68.7842,1.3973,34.3742
1203,2463744,6091.82,404.43,408.35,nan,0.0014,76.5560,1.3907,38.2655
1204,2465792,6096.28,404.47,530.52,nan,-0.0025,52.1049,1.3838,26.0361
1205,2467840,6100.94,404.50,434.33,nan,0.0054,44.5643,1.3795,22.2738
1206,2469888,6105.66,404.52,519.53,nan,-0.0016,59.4157,1.3757,29.6925
1207,2471936,6110.11,404.56,369.70,nan,-0.0034,56.9498,1.3741,28.4578
1208,2473984,6114.66,404.60,369.12,nan,-0.0029,52.4983,1.3759,26.2325
1209,2476032,6119.30,404.63,450.59,nan,0.0008,62.8111,1.3763,31.3926
1210,2478080,6123.89,404.66,411.66,nan,-0.0043,52.4078,1.3749,26.1858
1211,2480128,6128.37,404.70,329.28,nan,-0.0041,83.4689,1.3731,41.7166
1212,2482176,6133.00,404.72,364.87,nan,-0.0024,44.8231,1.3718,22.3955
1213,2484224,6137.63,404.75,344.46,nan,-0.0019,91.9290,1.3676,45.9489
1214,2486272,6142.16,404.79,722.45,nan,-0.0045,68.0245,1.3593,33.9942
1215,2488320,6146.55,404.83,702.07,nan,-0.0011,64.6213,1.3537,32.2960
1216,2490368,6151.22,404.86,693.05,nan,-0.0010,75.8841,1.3584,37.9274
1217,2492416,6155.99,404.88,644.47,nan,-0.0027,79.0781,1.3661,39.5226
1218,2494464,6160.46,404.92,539.92,nan,-0.0012,43.1525,1.3656,21.5614
1219,2496512,6165.25,404.93,653.89,nan,-0.0016,52.0907,1.3605,26.0301
1220,2498560,6169.85,404.96,380.42,nan,-0.0011,52.2391,1.3574,26.1049
1221,2500608,6174.35,405.00,445.17,nan,0.0033,56.3367,1.3575,28.1581
1222,2502656,6179.06,405.02,370.95,nan,0.0008,41.5705,1.3581,20.7725
1223,2504704,6183.65,405.05,509.60,nan,-0.0038,68.4387,1.3609,34.2020
1224,2506752,6188.19,405.09,581.24,nan,-0.0026,57.0858,1.3600,28.5267
1225,2508800,6192.78,405.12,586.47,nan,-0.0027,42.8066,1.3570,21.3870
1226,2510848,6197.35,405.15,581.33,nan,0.0014,54.6505,1.3582,27.3131
1227,2512896,6202.18,405.16,310.35,nan,-0.0043,59.6650,1.3574,29.8147
1228,2514944,6206.59,405.21,579.61,nan,-0.0024,60.7673,1.3547,30.3677
1229,2516992,6211.19,405.24,585.20,nan,-0.0024,53.4120,1.3500,26.6901
1230,2519040,6215.84,405.26,436.14,nan,-0.0035,70.3739,1.3485,35.1700
1231,2521088,6220.51,405.29,669.19,nan,-0.0037,62.1230,1.3418,31.0444
1232,2523136,6225.13,405.31,650.04,nan,-0.0016,62.4607,1.3394,31.2153
1233,2525184,6229.80,405.34,390.56,nan,-0.0080,80.0074,1.3386,39.9824
1234,2527232,6234.55,405.36,618.18,nan,-0.0033,63.8787,1.3328,31.9227
1235,2529280,6239.07,405.39,509.26,nan,-0.0053,48.7880,1.3248,24.3754
1236,2531328,6243.63,405.43,487.54,nan,-0.0021,67.5143,1.3210,33.7418
1237,2533376,6248.25,405.45,414.08,nan,-0.0029,49.9084,1.3231,24.9380
1238,2535424,6252.94,405.48,347.20,nan,-0.0019,53.6847,1.3270,26.8272
1239,2537472,6257.38,405.52,383.81,nan,-0.0025,52.7989,1.3307,26.3836
1240,2539520,6261.87,405.55,469.30,nan,-0.0028,67.6223,1.3291,33.7950
1241,2541568,6266.63,405.57,710.96,nan,-0.0034,65.7105,1.3301,32.8385
1242,2543616,6271.16,405.61,456.29,nan,-0.0009,47.5161,1.3327,23.7438
1243,2545664,6275.77,405.63,429.12,nan,-0.0024,67.7533,1.3351,33.8609
1244,2547712,6280.38,405.66,406.65,nan,-0.0054,79.5548,1.3332,39.7587
1245,2549760,6285.18,405.68,435.75,nan,-0.0043,78.9737,1.3300,39.4693
1246,2551808,6289.77,405.71,594.86,nan,-0.0016,64.9842,1.3288,32.4772
1247,2553856,6294.47,405.73,558.18,nan,-0.0043,64.8284,1.3295,32.3966
1248,2555904,6299.05,405.76,382.56,nan,-0.0017,73.4310,1.3242,36.7006
1249,2557952,6303.76,405.78,500.71,nan,-0.0028,57.0914,1.3165,28.5297
1250,2560000,6308.20,405.82,410.91,nan,-0.0038,80.0785,1.3118,40.0223
1251,2562048,6312.79,405.85,549.24,nan,-0.0039,51.9867,1.3094,25.9764
1252,2564096,6317.41,405.88,576.65,nan,-0.0049,64.2864,1.3057,32.1253
1253,2566144,6322.03,405.90,561.54,nan,-0.0057,66.2588,1.3006,33.1107
1254,2568192,6326.61,405.93,541.21,nan,-0.0040,59.6567,1.2997,29.8113
1255,2570240,6331.10,405.97,525.23,nan,-0.0023,50.8949,1.2991,25.4322
1256,2572288,6335.73,406.00,545.57,nan,-0.0028,66.9915,1.3046,33.4799
1257,2574336,6340.31,406.03,387.83,nan,-0.0002,80.0017,1.3077,39.9876
1258,2576384,6344.96,406.05,359.99,nan,-0.0042,62.9784,1.3042,31.4720
1259,2578432,6349.62,406.08,466.65,nan,-0.0029,67.0123,1.3036,33.4902
1260,2580480,6354.42,406.09,316.50,nan,-0.0044,50.9522,1.3033,25.4587
1261,2582528,6358.88,406.13,502.92,nan,-0.0043,84.2471,1.3029,42.1062
1262,2584576,6363.40,406.16,689.56,nan,-0.0014,67.3117,1.2984,33.6414
1263,2586624,6368.02,406.19,631.23,nan,-0.0027,56.8746,1.2954,28.4216
1264,2588672,6372.78,406.21,542.11,nan,-0.0033,56.0584,1.2939,28.0129
1265,2590720,6377.32,406.24,526.18,nan,-0.0021,61.9840,1.2884,30.9771
1266,2592768,6381.77,406.28,442.92,nan,-0.0036,49.5851,1.2812,24.7761
1267,2594816,6386.41,406.30,442.95,nan,-0.0036,53.8240,1.2749,26.8957
1268,2596864,6390.91,406.34,494.97,nan,-0.0035,68.6996,1.2666,34.3336
1269,2598912,6395.41,406.37,452.86,nan,-0.0041,68.6363,1.2619,34.3014
1270,2600960,6400.04,406.40,418.33,nan,-0.0043,49.0255,1.2597,24.4958
1271,2603008,6404.75,406.42,426.04,nan,-0.0020,46.6483,1.2640,23.3095
1272,2605056,6409.24,406.45,527.10,nan,-0.0019,73.4301,1.2697,36.7005
1273,2607104,6413.92,406.48,584.45,nan,-0.0004,67.2791,1.2685,33.6265
1274,2609152,6418.47,406.51,562.72,nan,-0.0017,51.7759,1.2654,25.8736
1275,2611200,6423.19,406.53,616.17,nan,-0.0017,67.4058,1.2597,33.6887
1276,2613248,6427.75,406.56,539.53,nan,-0.0013,67.5396,1.2554,33.7559
1277,2615296,6432.33,406.59,349.65,nan,0.0010,84.5989,1.2477,42.2880
1278,2617344,6437.07,406.60,515.37,nan,-0.0046,71.6249,1.2443,35.7953
1279,2619392,6441.55,406.64,406.59,nan,-0.0036,89.8480,1.2474,44.9079
1280,2621440,6446.20,406.66,632.35,nan,-0.0036,68.3881,1.2492,34.1780
1281,2623488,6450.78,406.69,588.43,nan,-0.0019,72.3231,1.2475,36.1471
